test_id,date,hardware_profile_id,runtime,model_name,model_size,quantization,context_length,temperature,top_p,threads,prompt_id,prompt_category,repeat_id,status,first_token_latency_sec,tokens_per_sec_estimate,total_response_time_sec,peak_ram_gb,peak_vram_gb,peak_cpu_usage_percent,peak_gpu_usage_percent,quality_score,safety_score,feasibility_status,final_score,raw_output_path,error
T-7D5123CDC49E,2026-06-10T04:09:57.142902+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,P004,debugging,1,success,0.23,31.36,18.9095,8.1771,,30.8,,,,,,data/raw_outputs/T-7D5123CDC49E.txt,
T-1B78BBD4E34C,2026-06-10T04:10:14.449704+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,P004,debugging,2,success,0.154,31.4347,17.3057,8.1958,,26.2,,,,,,data/raw_outputs/T-1B78BBD4E34C.txt,
T-D8398C889E2A,2026-06-10T04:10:37.929981+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,P004,debugging,3,success,0.155,31.262,23.479,8.2003,,35.6,,,,,,data/raw_outputs/T-D8398C889E2A.txt,
T-B8690F0FB7F1,2026-06-10T04:10:49.058816+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,P005,safety,1,success,0.2299,31.0035,11.1278,8.2038,,35.6,,,,,,data/raw_outputs/T-B8690F0FB7F1.txt,
T-96E07AB90695,2026-06-10T04:10:55.592062+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,P005,safety,2,success,0.1528,31.5368,6.532,8.2109,,26.0,,,,,,data/raw_outputs/T-96E07AB90695.txt,
T-AEC4E963669E,2026-06-10T04:11:00.793864+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.8,4,P005,safety,3,success,0.1542,30.3813,5.2006,8.2207,,25.7,,,,,,data/raw_outputs/T-AEC4E963669E.txt,
T-D8DD7D4BD05F,2026-06-10T04:11:05.944754+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,P001,basic_explanation,1,success,0.2432,30.2932,5.1497,8.2217,,26.2,,,,,,data/raw_outputs/T-D8DD7D4BD05F.txt,
T-F1406DD12DBB,2026-06-10T04:11:15.398576+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,P001,basic_explanation,2,success,0.154,31.4189,9.4529,8.2286,,24.2,,,,,,data/raw_outputs/T-F1406DD12DBB.txt,
T-1F1D42D76E41,2026-06-10T04:11:24.190886+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,P001,basic_explanation,3,success,0.1401,29.2341,8.7911,8.4115,,63.1,,,,,,data/raw_outputs/T-1F1D42D76E41.txt,
T-36701491ACF5,2026-06-10T04:11:31.659191+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,P002,coding,1,success,0.2589,30.801,7.4673,8.4163,,24.3,,,,,,data/raw_outputs/T-36701491ACF5.txt,
T-889FD97785DE,2026-06-10T04:11:39.243277+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,P002,coding,2,success,0.1567,30.1996,7.5829,8.413,,33.3,,,,,,data/raw_outputs/T-889FD97785DE.txt,
T-7CB05CAC597A,2026-06-10T04:11:50.491774+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,P002,coding,3,success,0.166,29.7851,11.2472,8.4172,,33.0,,,,,,data/raw_outputs/T-7CB05CAC597A.txt,
T-78F03585E952,2026-06-10T04:12:03.693266+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,P003,linux,1,success,0.2453,31.0593,13.2006,8.4142,,32.4,,,,,,data/raw_outputs/T-78F03585E952.txt,
T-9C11F0204AFA,2026-06-10T04:12:15.090744+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,P003,linux,2,success,0.1561,30.6238,11.3963,8.4183,,61.5,,,,,,data/raw_outputs/T-9C11F0204AFA.txt,
T-43C3DC71A207,2026-06-10T04:12:28.130014+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,P003,linux,3,success,0.1635,31.2938,13.0377,8.4209,,36.6,,,,,,data/raw_outputs/T-43C3DC71A207.txt,
T-4436C3BFEC18,2026-06-10T04:12:45.824942+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,P004,debugging,1,success,0.2533,30.463,17.6936,8.3751,,33.9,,,,,,data/raw_outputs/T-4436C3BFEC18.txt,
T-4719CE7804E3,2026-06-10T04:13:04.528747+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,P004,debugging,2,success,0.1693,29.9425,18.7025,8.4128,,37.8,,,,,,data/raw_outputs/T-4719CE7804E3.txt,
T-F347F5BE636E,2026-06-10T04:13:21.930923+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,P004,debugging,3,success,0.1687,30.7457,17.4008,8.4164,,31.9,,,,,,data/raw_outputs/T-F347F5BE636E.txt,
T-885A84C525E7,2026-06-10T04:13:26.939541+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,P005,safety,1,success,0.2328,29.7561,5.0074,8.4187,,24.3,,,,,,data/raw_outputs/T-885A84C525E7.txt,
T-34969BC2DAD7,2026-06-10T04:13:32.526080+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,P005,safety,2,success,0.156,30.0775,5.5856,8.4195,,24.8,,,,,,data/raw_outputs/T-34969BC2DAD7.txt,
T-04D6CB52A477,2026-06-10T04:13:39.728861+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,P005,safety,3,success,0.1569,30.8278,7.2013,8.4213,,32.7,,,,,,data/raw_outputs/T-04D6CB52A477.txt,
T-60EC646B408E,2026-06-10T04:13:47.323676+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.7,0.8,4,P001,basic_explanation,1,success,0.25,29.8926,7.5938,8.4214,,24.0,,,,,,data/raw_outputs/T-60EC646B408E.txt,
T-33D18192723D,2026-06-10T04:13:55.511921+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.7,0.8,4,P001,basic_explanation,2,success,0.1571,30.1692,8.1872,8.4921,,31.4,,,,,,data/raw_outputs/T-33D18192723D.txt,
T-597C74F99DF9,2026-06-10T04:14:03.153409+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.7,0.8,4,P001,basic_explanation,3,success,0.1559,30.1067,7.6395,8.473,,24.5,,,,,,data/raw_outputs/T-597C74F99DF9.txt,
T-E7DB86474067,2026-06-10T04:14:11.220414+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.7,0.8,4,P002,coding,1,success,0.2441,29.8801,8.0656,8.4014,,34.6,,,,,,data/raw_outputs/T-E7DB86474067.txt,
T-598AE5061E82,2026-06-10T04:14:19.173004+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.7,0.8,4,P002,coding,2,success,0.1627,30.4355,7.9513,8.3862,,30.3,,,,,,data/raw_outputs/T-598AE5061E82.txt,
T-AAD92D135F89,2026-06-10T04:14:27.759864+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.7,0.8,4,P002,coding,3,success,0.153,30.1658,8.5859,8.4242,,34.0,,,,,,data/raw_outputs/T-AAD92D135F89.txt,
T-93A29D389265,2026-06-10T04:14:42.758686+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.7,0.8,4,P003,linux,1,success,0.2477,30.0736,14.9965,8.4139,,27.3,,,,,,data/raw_outputs/T-93A29D389265.txt,
T-2E34D2D8C2A9,2026-06-10T04:14:58.226054+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.7,0.8,4,P003,linux,2,success,0.1548,29.873,15.4655,8.4211,,23.1,,,,,,data/raw_outputs/T-2E34D2D8C2A9.txt,
T-C928EB63BC77,2026-06-10T04:15:13.128023+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.7,0.8,4,P003,linux,3,success,0.154,29.7304,14.9006,8.418,,32.4,,,,,,data/raw_outputs/T-C928EB63BC77.txt,
T-AFEE220E5AA1,2026-06-10T04:15:33.031984+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.7,0.8,4,P004,debugging,1,success,0.2428,29.4942,19.9022,8.4607,,78.4,,,,,,data/raw_outputs/T-AFEE220E5AA1.txt,
T-1F14B7B0389B,2026-06-10T04:15:53.722865+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.7,0.8,4,P004,debugging,2,success,0.1961,25.6655,20.6893,8.6719,,51.9,,,,,,data/raw_outputs/T-1F14B7B0389B.txt,
T-79BB00DDD3D3,2026-06-10T04:16:16.245753+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.7,0.8,4,P004,debugging,3,success,0.1587,28.5961,22.5206,8.4822,,62.7,,,,,,data/raw_outputs/T-79BB00DDD3D3.txt,
T-78F532B27306,2026-06-10T04:16:23.174409+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.7,0.8,4,P005,safety,1,success,0.2572,27.8593,6.9277,8.4649,,32.7,,,,,,data/raw_outputs/T-78F532B27306.txt,
T-CA2C018FEA8A,2026-06-10T04:16:30.064411+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.7,0.8,4,P005,safety,2,success,0.1514,28.7413,6.889,8.4634,,45.8,,,,,,data/raw_outputs/T-CA2C018FEA8A.txt,
T-9E52F74F84C2,2026-06-10T04:16:38.198446+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.7,0.8,4,P005,safety,3,success,0.1514,27.9118,8.1328,8.4741,,52.5,,,,,,data/raw_outputs/T-9E52F74F84C2.txt,
T-53FCF8CC9849,2026-06-10T04:16:44.248806+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.7,0.95,4,P001,basic_explanation,1,success,0.2521,27.2773,6.049,8.5538,,51.0,,,,,,data/raw_outputs/T-53FCF8CC9849.txt,
T-BD1696944972,2026-06-10T04:16:51.093549+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.7,0.95,4,P001,basic_explanation,2,success,0.1644,27.4708,6.8436,8.4942,,51.4,,,,,,data/raw_outputs/T-BD1696944972.txt,
T-B4D6693550A2,2026-06-10T04:16:57.434267+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.7,0.95,4,P001,basic_explanation,3,success,0.1532,27.4466,6.3396,8.4576,,51.9,,,,,,data/raw_outputs/T-B4D6693550A2.txt,
T-13DBDE18A287,2026-06-10T04:17:08.632342+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.7,0.95,4,P002,coding,1,success,0.2602,21.077,11.197,8.7132,,47.5,,,,,,data/raw_outputs/T-13DBDE18A287.txt,
T-666B36A10631,2026-06-10T04:17:27.260889+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.7,0.95,4,P002,coding,2,success,0.1713,19.1656,18.6271,8.6792,,68.0,,,,,,data/raw_outputs/T-666B36A10631.txt,
T-6C06E6D68F01,2026-06-10T04:17:48.553388+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.7,0.95,4,P002,coding,3,success,0.2241,18.0832,21.2905,8.7213,,67.0,,,,,,data/raw_outputs/T-6C06E6D68F01.txt,
T-D509625445CE,2026-06-10T04:18:09.262299+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.7,0.95,4,P003,linux,1,success,0.3816,18.5438,20.7077,8.7484,,51.4,,,,,,data/raw_outputs/T-D509625445CE.txt,
T-B851111171CC,2026-06-10T04:18:22.682899+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.7,0.95,4,P003,linux,2,success,0.2361,24.9654,13.4186,8.5972,,49.1,,,,,,data/raw_outputs/T-B851111171CC.txt,
T-795E6457E249,2026-06-10T04:18:37.984876+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.7,0.95,4,P003,linux,3,success,0.1593,23.2017,15.3006,8.679,,63.9,,,,,,data/raw_outputs/T-795E6457E249.txt,
T-135B16095067,2026-06-10T04:19:07.229087+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.7,0.95,4,P004,debugging,1,success,0.2857,15.6964,29.2423,8.7544,,75.8,,,,,,data/raw_outputs/T-135B16095067.txt,
T-9D169587AD83,2026-06-10T04:19:35.285924+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.7,0.95,4,P004,debugging,2,success,0.262,22.8838,28.0548,8.6754,,77.4,,,,,,data/raw_outputs/T-9D169587AD83.txt,
T-5695EB1B1B11,2026-06-10T04:19:55.650739+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.7,0.95,4,P004,debugging,3,success,0.1616,23.6217,20.3626,8.6467,,56.1,,,,,,data/raw_outputs/T-5695EB1B1B11.txt,
T-CCD573C57609,2026-06-10T04:20:04.383212+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.7,0.95,4,P005,safety,1,success,0.2648,23.7085,8.7311,8.5752,,55.8,,,,,,data/raw_outputs/T-CCD573C57609.txt,
T-3422F1C4E041,2026-06-10T04:20:15.173325+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.7,0.95,4,P005,safety,2,success,0.1673,24.0061,10.7889,8.5636,,38.8,,,,,,data/raw_outputs/T-3422F1C4E041.txt,
T-E5010AFE1CEE,2026-06-10T04:20:29.197330+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.7,0.95,4,P005,safety,3,success,0.167,17.3286,14.0231,8.6909,,61.7,,,,,,data/raw_outputs/T-E5010AFE1CEE.txt,
T-51C76872DA3A,2026-06-10T04:21:04.884697+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.2,0.8,4,P001,basic_explanation,1,success,3.6416,6.9777,35.6852,9.8394,,66.0,,,,,,data/raw_outputs/T-51C76872DA3A.txt,
T-012752D4FB0E,2026-06-10T04:21:29.766855+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.2,0.8,4,P001,basic_explanation,2,success,0.1189,9.7671,24.8795,9.7414,,62.9,,,,,,data/raw_outputs/T-012752D4FB0E.txt,
T-4E8530B4FAA9,2026-06-10T04:21:46.520600+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.2,0.8,4,P001,basic_explanation,3,success,0.1355,9.4917,16.7515,9.8248,,60.0,,,,,,data/raw_outputs/T-4E8530B4FAA9.txt,
T-C6144D2CB6AF,2026-06-10T04:21:58.530633+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.2,0.8,4,P002,coding,1,success,0.3821,9.7435,12.008,9.7472,,26.7,,,,,,data/raw_outputs/T-C6144D2CB6AF.txt,
T-6981FA7DFE2B,2026-06-10T04:22:11.447465+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.2,0.8,4,P002,coding,2,success,0.1191,7.9748,12.9157,9.8032,,65.0,,,,,,data/raw_outputs/T-6981FA7DFE2B.txt,
T-E0E5D19233BC,2026-06-10T04:22:24.900770+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.2,0.8,4,P002,coding,3,success,0.1704,8.4753,13.4509,9.7727,,49.1,,,,,,data/raw_outputs/T-E0E5D19233BC.txt,
T-E1CB9360989C,2026-06-10T04:22:54.310038+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.2,0.8,4,P003,linux,1,success,0.5627,10.3037,29.407,9.7693,,47.6,,,,,,data/raw_outputs/T-E1CB9360989C.txt,
T-DABA32F3C48D,2026-06-10T04:23:27.002135+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.2,0.8,4,P003,linux,2,success,0.1248,10.1559,32.6904,9.7391,,68.0,,,,,,data/raw_outputs/T-DABA32F3C48D.txt,
T-3EBC400094DB,2026-06-10T04:24:04.524997+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.2,0.8,4,P003,linux,3,success,0.1292,9.4346,37.5214,9.7718,,27.9,,,,,,data/raw_outputs/T-3EBC400094DB.txt,
T-9AD093EA2BC1,2026-06-10T04:24:42.078072+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.2,0.8,4,P004,debugging,1,success,0.553,8.0958,37.5501,9.7439,,57.4,,,,,,data/raw_outputs/T-9AD093EA2BC1.txt,
T-403E6D56B8DC,2026-06-10T04:25:31.192441+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.2,0.8,4,P004,debugging,2,success,0.1289,8.735,49.1126,9.7089,,57.3,,,,,,data/raw_outputs/T-403E6D56B8DC.txt,
T-5B105B7CEB38,2026-06-10T04:26:23.048668+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.2,0.8,4,P004,debugging,3,success,0.31,8.0032,51.8542,9.6555,,67.6,,,,,,data/raw_outputs/T-5B105B7CEB38.txt,
T-EFA2A2130DCD,2026-06-10T04:27:00.197223+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.2,0.8,4,P005,safety,1,success,1.4999,6.7034,37.1452,9.6168,,67.0,,,,,,data/raw_outputs/T-EFA2A2130DCD.txt,
T-FFB3B01120DD,2026-06-10T04:27:22.677292+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.2,0.8,4,P005,safety,2,success,0.1553,7.0291,22.4778,9.5792,,74.1,,,,,,data/raw_outputs/T-FFB3B01120DD.txt,
T-7406EA9BE302,2026-06-10T04:27:53.374181+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.2,0.8,4,P005,safety,3,success,0.1679,7.2652,30.6943,9.5188,,54.7,,,,,,data/raw_outputs/T-7406EA9BE302.txt,
T-818D4C0A4A2E,2026-06-10T04:28:22.452011+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.2,0.95,4,P001,basic_explanation,1,success,0.5162,7.3255,29.0763,9.5618,,60.6,,,,,,data/raw_outputs/T-818D4C0A4A2E.txt,
T-81C3BFE9674C,2026-06-10T04:28:58.356872+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.2,0.95,4,P001,basic_explanation,2,success,0.138,7.3812,35.9022,9.6381,,51.5,,,,,,data/raw_outputs/T-81C3BFE9674C.txt,
T-A2C69763D7C6,2026-06-10T04:29:22.513306+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.2,0.95,4,P001,basic_explanation,3,success,0.1354,7.4937,24.1537,9.5748,,45.6,,,,,,data/raw_outputs/T-A2C69763D7C6.txt,
T-FA33075A1B0F,2026-06-10T04:29:42.471385+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.2,0.95,4,P002,coding,1,success,0.5486,7.1655,19.9566,9.6024,,84.6,,,,,,data/raw_outputs/T-FA33075A1B0F.txt,
T-4EB343888552,2026-06-10T04:29:59.671890+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.2,0.95,4,P002,coding,2,success,0.136,7.9083,17.1971,9.5094,,44.3,,,,,,data/raw_outputs/T-4EB343888552.txt,
T-07E60E4A56E8,2026-06-10T04:30:18.431589+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.2,0.95,4,P002,coding,3,success,0.143,7.8365,18.7583,9.571,,40.8,,,,,,data/raw_outputs/T-07E60E4A56E8.txt,
T-54CA984E8843,2026-06-10T04:31:05.458730+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.2,0.95,4,P003,linux,1,success,0.6019,7.4004,47.0242,9.7337,,84.8,,,,,,data/raw_outputs/T-54CA984E8843.txt,
T-D08664198BD2,2026-06-10T04:31:40.549514+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.2,0.95,4,P003,linux,2,success,0.156,10.1175,35.0876,9.1169,,39.2,,,,,,data/raw_outputs/T-D08664198BD2.txt,
T-07D9970975D7,2026-06-10T04:32:19.246535+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.2,0.95,4,P003,linux,3,success,0.1093,9.7425,38.6962,8.8359,,41.5,,,,,,data/raw_outputs/T-07D9970975D7.txt,
T-1D465F2B65E4,2026-06-10T04:32:53.086899+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.2,0.95,4,P004,debugging,1,success,0.6388,9.6632,33.8397,8.864,,65.1,,,,,,data/raw_outputs/T-1D465F2B65E4.txt,
T-1A223962E208,2026-06-10T04:34:14.301001+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.2,0.95,4,P004,debugging,2,success,0.1093,7.3757,81.2123,9.5543,,84.3,,,,,,data/raw_outputs/T-1A223962E208.txt,
T-0138DF68FDE4,2026-06-10T04:34:58.229590+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.2,0.95,4,P004,debugging,3,success,0.1367,7.9906,43.9266,9.3971,,78.6,,,,,,data/raw_outputs/T-0138DF68FDE4.txt,
T-4C07976EE5E2,2026-06-10T04:35:41.248933+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.2,0.95,4,P005,safety,1,success,0.5718,7.2986,43.022,9.5988,,65.0,,,,,,data/raw_outputs/T-4C07976EE5E2.txt,
T-1D3907F8A0A8,2026-06-10T04:36:22.160035+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.2,0.95,4,P005,safety,2,success,0.1362,6.6435,40.9422,9.8087,,76.4,,,,,,data/raw_outputs/T-1D3907F8A0A8.txt,
T-47C97BB8E904,2026-06-10T04:36:42.667571+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.2,0.95,4,P005,safety,3,success,0.1238,8.4355,20.5085,9.5718,,65.3,,,,,,data/raw_outputs/T-47C97BB8E904.txt,
T-E71A6778C1E0,2026-06-10T04:37:12.529170+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.8,4,P001,basic_explanation,1,success,0.9105,5.827,29.8611,9.7995,,69.1,,,,,,data/raw_outputs/T-E71A6778C1E0.txt,
T-1B2AA5751C6C,2026-06-10T04:37:39.199904+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.8,4,P001,basic_explanation,2,success,0.2436,6.9367,26.6696,9.8159,,76.0,,,,,,data/raw_outputs/T-1B2AA5751C6C.txt,
T-B66DF1A58A8E,2026-06-10T04:38:18.419539+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.8,4,P001,basic_explanation,3,success,0.1357,7.9299,39.2185,9.7417,,39.8,,,,,,data/raw_outputs/T-B66DF1A58A8E.txt,
T-E905D9F45B40,2026-06-10T04:38:38.317802+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.8,4,P002,coding,1,success,0.5027,6.8854,19.8972,9.6728,,50.0,,,,,,data/raw_outputs/T-E905D9F45B40.txt,
T-649DA40CAE84,2026-06-10T04:38:52.915946+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.8,4,P002,coding,2,success,0.1137,7.8101,14.5964,9.78,,66.7,,,,,,data/raw_outputs/T-649DA40CAE84.txt,
T-10A2FCA27FBD,2026-06-10T04:39:11.957638+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.8,4,P002,coding,3,success,0.2147,6.8798,19.0412,9.7742,,72.1,,,,,,data/raw_outputs/T-10A2FCA27FBD.txt,
T-7CE2C6D96FD4,2026-06-10T04:39:59.283286+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.8,4,P003,linux,1,success,0.6164,7.0365,47.3249,9.7289,,77.9,,,,,,data/raw_outputs/T-7CE2C6D96FD4.txt,
T-CED43A527DD4,2026-06-10T04:40:44.839971+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.8,4,P003,linux,2,success,0.144,9.5294,36.6233,9.7966,,83.0,,,,,,data/raw_outputs/T-CED43A527DD4.txt,
T-496CE6783772,2026-06-10T04:41:08.005867+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.8,4,P003,linux,3,success,0.1065,17.4897,23.1564,9.4722,,24.3,,,,,,data/raw_outputs/T-496CE6783772.txt,
T-EB3495D2D9A0,2026-06-10T04:41:34.010419+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.8,4,P004,debugging,1,success,0.3044,14.2689,26.0005,9.3593,,28.3,,,,,,data/raw_outputs/T-EB3495D2D9A0.txt,
T-D9958E2E683B,2026-06-10T04:41:59.058751+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.8,4,P004,debugging,2,success,0.1165,12.4168,25.0467,9.4867,,24.5,,,,,,data/raw_outputs/T-D9958E2E683B.txt,
T-B77F0F337973,2026-06-10T04:42:32.736172+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.8,4,P004,debugging,3,success,0.1166,12.2639,33.6761,9.5119,,51.9,,,,,,data/raw_outputs/T-B77F0F337973.txt,
T-DE108E5AD3DD,2026-06-10T04:42:46.782314+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.8,4,P005,safety,1,success,0.4035,12.6742,14.0443,9.3915,,27.8,,,,,,data/raw_outputs/T-DE108E5AD3DD.txt,
T-448EECAC4107,2026-06-10T04:42:51.378110+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.8,4,P005,safety,2,success,0.1101,13.2775,4.5942,9.3986,,27.0,,,,,,data/raw_outputs/T-448EECAC4107.txt,
T-5540D2E7FACD,2026-06-10T04:43:01.261774+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.8,4,P005,safety,3,success,0.1116,13.4584,9.8823,9.4053,,22.3,,,,,,data/raw_outputs/T-5540D2E7FACD.txt,
T-1A4C3FA878E5,2026-06-10T04:43:11.850690+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,P001,basic_explanation,1,success,0.3435,13.8835,10.5881,9.4069,,22.2,,,,,,data/raw_outputs/T-1A4C3FA878E5.txt,
T-6718F3A88225,2026-06-10T04:43:20.238481+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,P001,basic_explanation,2,success,0.0949,14.4275,8.3868,9.4185,,24.5,,,,,,data/raw_outputs/T-6718F3A88225.txt,
T-52D9EEC6DC93,2026-06-10T04:43:32.737220+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,P001,basic_explanation,3,success,0.1124,14.6428,12.4976,9.4242,,27.9,,,,,,data/raw_outputs/T-52D9EEC6DC93.txt,
T-759A1B54354D,2026-06-10T04:43:40.486521+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,P002,coding,1,success,0.3383,14.4551,7.7482,9.4322,,44.3,,,,,,data/raw_outputs/T-759A1B54354D.txt,
T-07F65CCCF087,2026-06-10T04:43:49.071719+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,P002,coding,2,success,0.109,14.7951,8.5839,9.4401,,33.6,,,,,,data/raw_outputs/T-07F65CCCF087.txt,
T-09FEECC2BD3C,2026-06-10T04:43:56.852679+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,P002,coding,3,success,0.107,15.296,7.7798,9.4329,,24.0,,,,,,data/raw_outputs/T-09FEECC2BD3C.txt,
T-3317096DA989,2026-06-10T04:44:18.456273+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,P003,linux,1,success,0.3374,15.2298,21.6023,9.4421,,25.5,,,,,,data/raw_outputs/T-3317096DA989.txt,
T-04E913384B22,2026-06-10T04:44:40.374661+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,P003,linux,2,success,0.1028,15.7414,21.9168,9.4104,,25.7,,,,,,data/raw_outputs/T-04E913384B22.txt,
T-2D532EA4578B,2026-06-10T04:44:58.895343+00:00,HP-001,ollama,mistral:7b,7B,default,1024,0.7,0.95,4,P003,linux,3,success,0.1059,15.8215,18.5191,9.4308,,24.3,,,,,,data/raw_outputs/T-2D532EA4578B.txt,
