run_id,test_id,date,hardware_profile_id,runtime,model_name,model_size,quantization,context_length,temperature,top_p,threads,prompt_id,prompt_category,repeat_id,status,first_token_latency_sec,tokens_per_sec_estimate,total_response_time_sec,peak_ram_gb,peak_vram_gb,peak_cpu_usage_percent,peak_gpu_usage_percent,quality_score,safety_score,feasibility_status,final_score,raw_output_path,error
hp001_balanced_top8_30prompts_v1,T-5CBDFA10F025,2026-06-10T15:39:19.683038+00:00,HP-001,ollama,qwen2.5:3b,3B,default,2048,0.2,0.95,4,E030,command_explanation,3,success,0.1981,26.5088,17.1264,9.244,,26.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-5CBDFA10F025.txt,
hp001_balanced_top8_30prompts_v1,T-096FB9CAF210,2026-06-10T15:39:43.387143+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E001,basic_explanation,1,success,0.1044,14.0222,9.6276,10.3042,,23.1,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-096FB9CAF210.txt,
hp001_balanced_top8_30prompts_v1,T-98C583309DFD,2026-06-10T15:39:53.226877+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E001,basic_explanation,2,success,0.1277,14.0387,8.8327,10.2619,,24.8,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-98C583309DFD.txt,
hp001_balanced_top8_30prompts_v1,T-53B3802E27CF,2026-06-10T15:40:03.192065+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E001,basic_explanation,3,success,0.1209,14.0576,8.9631,10.2712,,24.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-53B3802E27CF.txt,
hp001_balanced_top8_30prompts_v1,T-A0DF1C8C8221,2026-06-10T15:40:20.242257+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E002,basic_explanation,1,success,0.5327,13.7119,16.0444,10.2701,,20.4,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-A0DF1C8C8221.txt,
hp001_balanced_top8_30prompts_v1,T-0C36C631B63B,2026-06-10T15:40:40.402096+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E002,basic_explanation,2,success,0.1217,13.993,19.1525,10.274,,23.8,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-0C36C631B63B.txt,
hp001_balanced_top8_30prompts_v1,T-48064FC75DA4,2026-06-10T15:41:00.802686+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E002,basic_explanation,3,success,0.1251,13.8703,19.394,10.2669,,25.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-48064FC75DA4.txt,
hp001_balanced_top8_30prompts_v1,T-7F8C4BC3F279,2026-06-10T15:41:35.499223+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E003,basic_explanation,1,success,0.3066,13.8305,33.6937,10.3208,,30.8,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-7F8C4BC3F279.txt,
hp001_balanced_top8_30prompts_v1,T-12F4A0505E5B,2026-06-10T15:42:13.325744+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E003,basic_explanation,2,success,0.1298,13.9062,36.8181,10.3242,,25.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-12F4A0505E5B.txt,
hp001_balanced_top8_30prompts_v1,T-3FAF56D6B88E,2026-06-10T15:42:51.094560+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E003,basic_explanation,3,success,0.1262,13.9277,36.7612,10.2744,,28.3,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-3FAF56D6B88E.txt,
hp001_balanced_top8_30prompts_v1,T-6D7250721D34,2026-06-10T15:43:16.713206+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E004,coding,1,success,0.3136,14.0558,24.6162,10.2753,,23.6,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-6D7250721D34.txt,
hp001_balanced_top8_30prompts_v1,T-338960966570,2026-06-10T15:43:36.138781+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E004,coding,2,success,0.1323,14.0067,18.4197,10.2817,,60.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-338960966570.txt,
hp001_balanced_top8_30prompts_v1,T-1E46E6062308,2026-06-10T15:43:55.696677+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E004,coding,3,success,0.124,14.0725,18.5468,10.2772,,25.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-1E46E6062308.txt,
hp001_balanced_top8_30prompts_v1,T-5AC31B1753B6,2026-06-10T15:44:26.491962+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E005,coding,1,success,0.3138,13.9649,29.789,10.273,,29.3,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-5AC31B1753B6.txt,
hp001_balanced_top8_30prompts_v1,T-D39338D22814,2026-06-10T15:44:49.398028+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E005,coding,2,success,0.1219,14.1128,21.895,10.2575,,24.3,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-D39338D22814.txt,
hp001_balanced_top8_30prompts_v1,T-3D2B8F471128,2026-06-10T15:45:13.828292+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E005,coding,3,success,0.1287,14.1318,23.4223,10.2276,,27.3,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-3D2B8F471128.txt,
hp001_balanced_top8_30prompts_v1,T-0565AC1DC7CE,2026-06-10T15:45:39.221377+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E006,coding,1,success,0.3459,14.0635,24.3895,10.239,,21.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-0565AC1DC7CE.txt,
hp001_balanced_top8_30prompts_v1,T-9CA88015AD7D,2026-06-10T15:46:11.097264+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E006,coding,2,success,0.1244,14.0617,30.8639,10.2407,,35.9,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-9CA88015AD7D.txt,
hp001_balanced_top8_30prompts_v1,T-DA4291419D93,2026-06-10T15:46:35.155769+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E006,coding,3,success,0.1301,14.0542,23.0536,10.3183,,29.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-DA4291419D93.txt,
hp001_balanced_top8_30prompts_v1,T-BD9E3879DCE4,2026-06-10T15:46:55.440044+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E007,linux_commands,1,success,0.3051,14.0102,19.2717,10.2303,,21.9,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-BD9E3879DCE4.txt,
hp001_balanced_top8_30prompts_v1,T-06B9F5D8E8AD,2026-06-10T15:47:21.433840+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E007,linux_commands,2,success,0.1269,14.0072,24.9871,10.3181,,23.1,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-06B9F5D8E8AD.txt,
hp001_balanced_top8_30prompts_v1,T-2C477DFDB5C6,2026-06-10T15:47:44.310024+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E007,linux_commands,3,success,0.1279,14.0405,21.8653,10.3176,,34.3,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-2C477DFDB5C6.txt,
hp001_balanced_top8_30prompts_v1,T-E400C8C62BDD,2026-06-10T15:48:13.491942+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E008,linux_commands,1,success,0.438,13.9156,28.1698,10.3147,,20.4,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-E400C8C62BDD.txt,
hp001_balanced_top8_30prompts_v1,T-CFAB0743458E,2026-06-10T15:48:43.757438+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E008,linux_commands,2,success,0.1473,14.0812,29.2588,10.2369,,23.4,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-CFAB0743458E.txt,
hp001_balanced_top8_30prompts_v1,T-DC194655530C,2026-06-10T15:49:12.435667+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E008,linux_commands,3,success,0.1296,14.0562,27.6745,10.2444,,23.1,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-DC194655530C.txt,
hp001_balanced_top8_30prompts_v1,T-5F46BC84A1A8,2026-06-10T15:49:40.091252+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E009,linux_commands,1,success,0.3099,13.9958,26.6508,10.2594,,22.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-5F46BC84A1A8.txt,
hp001_balanced_top8_30prompts_v1,T-A98434396A43,2026-06-10T15:49:59.399721+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E009,linux_commands,2,success,0.1245,14.0412,18.3033,10.265,,22.9,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-A98434396A43.txt,
hp001_balanced_top8_30prompts_v1,T-439AB8B5750F,2026-06-10T15:50:26.202045+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E009,linux_commands,3,success,0.1302,13.9943,25.7962,10.3291,,23.4,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-439AB8B5750F.txt,
hp001_balanced_top8_30prompts_v1,T-1172F6C24FD7,2026-06-10T15:51:00.063259+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E010,debugging,1,success,0.3095,14.0303,32.8574,10.2529,,22.6,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-1172F6C24FD7.txt,
hp001_balanced_top8_30prompts_v1,T-EFF3B55795B9,2026-06-10T15:51:37.286332+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E010,debugging,2,success,0.1322,13.999,36.217,10.2488,,26.3,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-EFF3B55795B9.txt,
hp001_balanced_top8_30prompts_v1,T-18A4D55DBDA1,2026-06-10T15:52:08.195809+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E010,debugging,3,success,0.1266,14.0101,29.9069,10.2628,,25.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-18A4D55DBDA1.txt,
hp001_balanced_top8_30prompts_v1,T-187EA4EE53C0,2026-06-10T15:52:46.180841+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E011,debugging,1,success,0.3448,13.8464,36.9773,10.2776,,39.4,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-187EA4EE53C0.txt,
hp001_balanced_top8_30prompts_v1,T-9BF6E2234CC7,2026-06-10T15:53:19.286564+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E011,debugging,2,success,0.1319,13.8632,32.0994,10.3323,,25.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-9BF6E2234CC7.txt,
hp001_balanced_top8_30prompts_v1,T-5206A450C9B1,2026-06-10T15:53:57.563239+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E011,debugging,3,success,0.1266,13.7383,37.268,10.2835,,59.8,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-5206A450C9B1.txt,
hp001_balanced_top8_30prompts_v1,T-392B1B4680D4,2026-06-10T15:54:35.223391+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E012,debugging,1,success,0.3133,13.8071,36.6479,10.2858,,31.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-392B1B4680D4.txt,
hp001_balanced_top8_30prompts_v1,T-7A6E0F5696C3,2026-06-10T15:55:12.459469+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E012,debugging,2,success,0.1521,13.8291,36.2278,10.2863,,31.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-7A6E0F5696C3.txt,
hp001_balanced_top8_30prompts_v1,T-DBB31CF8065F,2026-06-10T15:55:50.503727+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E012,debugging,3,success,0.1485,13.8231,37.0396,10.2581,,27.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-DBB31CF8065F.txt,
hp001_balanced_top8_30prompts_v1,T-A3326B783F90,2026-06-10T15:56:19.105960+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E013,summarization,1,success,0.3082,13.7705,27.5953,10.2713,,22.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-A3326B783F90.txt,
hp001_balanced_top8_30prompts_v1,T-CC09EAFB8D3F,2026-06-10T15:56:49.857007+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E013,summarization,2,success,0.1326,13.82,29.7394,10.2737,,25.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-CC09EAFB8D3F.txt,
hp001_balanced_top8_30prompts_v1,T-4B13553C6151,2026-06-10T15:57:25.164601+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E013,summarization,3,success,0.1553,13.8777,34.2995,10.2784,,23.6,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-4B13553C6151.txt,
hp001_balanced_top8_30prompts_v1,T-DA8F28169BEB,2026-06-10T15:57:50.182759+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E014,summarization,1,success,0.3011,13.7828,24.0155,10.273,,34.6,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-DA8F28169BEB.txt,
hp001_balanced_top8_30prompts_v1,T-6299D3C21449,2026-06-10T15:58:21.130589+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E014,summarization,2,success,0.1436,13.8613,29.9395,10.2969,,24.8,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-6299D3C21449.txt,
hp001_balanced_top8_30prompts_v1,T-19C835496C55,2026-06-10T15:58:45.409684+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E014,summarization,3,success,0.1298,13.8783,23.2738,10.2205,,26.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-19C835496C55.txt,
hp001_balanced_top8_30prompts_v1,T-10A2A7C09780,2026-06-10T15:58:54.610161+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E015,summarization,1,success,0.3076,13.7917,8.1933,10.2384,,27.8,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-10A2A7C09780.txt,
hp001_balanced_top8_30prompts_v1,T-A3119D42F54E,2026-06-10T15:59:04.220957+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E015,summarization,2,success,0.1196,14.0644,8.6033,10.2436,,23.3,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-A3119D42F54E.txt,
hp001_balanced_top8_30prompts_v1,T-51852ACC886E,2026-06-10T15:59:13.054731+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E015,summarization,3,success,0.1468,13.9268,7.8266,10.3211,,25.3,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-51852ACC886E.txt,
hp001_balanced_top8_30prompts_v1,T-405369F282F6,2026-06-10T15:59:48.602906+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E016,reasoning,1,success,0.3044,13.8086,34.5438,10.2284,,24.1,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-405369F282F6.txt,
hp001_balanced_top8_30prompts_v1,T-6CC58E3DC451,2026-06-10T16:00:26.686607+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E016,reasoning,2,success,0.1281,13.8091,37.077,10.2561,,27.6,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-6CC58E3DC451.txt,
hp001_balanced_top8_30prompts_v1,T-96E1C13D9427,2026-06-10T16:00:52.268497+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E016,reasoning,3,success,0.1274,13.8773,24.5725,10.259,,25.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-96E1C13D9427.txt,
hp001_balanced_top8_30prompts_v1,T-A73275090652,2026-06-10T16:01:14.948923+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E017,reasoning,1,success,0.3034,13.7936,21.6767,10.239,,21.9,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-A73275090652.txt,
hp001_balanced_top8_30prompts_v1,T-5A3577F02690,2026-06-10T16:01:36.892209+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E017,reasoning,2,success,0.1298,13.8991,20.9366,10.2642,,23.4,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-5A3577F02690.txt,
hp001_balanced_top8_30prompts_v1,T-1503355B8ABB,2026-06-10T16:02:07.328483+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E017,reasoning,3,success,0.1284,13.8305,29.4278,10.2627,,33.3,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-1503355B8ABB.txt,
hp001_balanced_top8_30prompts_v1,T-613460C0C38C,2026-06-10T16:02:26.338203+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E018,reasoning,1,success,0.3171,13.7754,18.0031,10.2493,,20.6,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-613460C0C38C.txt,
hp001_balanced_top8_30prompts_v1,T-EFB345C6239F,2026-06-10T16:02:46.180854+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E018,reasoning,2,success,0.1392,13.8022,18.8376,10.2472,,21.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-EFB345C6239F.txt,
hp001_balanced_top8_30prompts_v1,T-B5117394CB42,2026-06-10T16:03:06.645426+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E018,reasoning,3,success,0.1306,13.8252,19.4572,10.2367,,23.8,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-B5117394CB42.txt,
hp001_balanced_top8_30prompts_v1,T-5E1475AFDC0B,2026-06-10T16:03:41.817900+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E019,planning,1,success,0.2972,13.7853,34.1668,10.2403,,60.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-5E1475AFDC0B.txt,
hp001_balanced_top8_30prompts_v1,T-73F2FE033D21,2026-06-10T16:04:17.329833+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E019,planning,2,success,0.1558,13.8847,34.4985,10.1659,,24.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-73F2FE033D21.txt,
hp001_balanced_top8_30prompts_v1,T-EE34222C0F0E,2026-06-10T16:04:50.251974+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E019,planning,3,success,0.1647,13.8501,31.9131,10.1478,,25.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-EE34222C0F0E.txt,
hp001_balanced_top8_30prompts_v1,T-022A72090267,2026-06-10T16:05:28.726673+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E020,planning,1,success,0.3318,13.6673,37.4618,10.1932,,33.3,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-022A72090267.txt,
hp001_balanced_top8_30prompts_v1,T-DDAFD807AE34,2026-06-10T16:06:07.076078+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E020,planning,2,success,0.1288,13.7115,37.3409,10.1183,,27.3,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-DDAFD807AE34.txt,
hp001_balanced_top8_30prompts_v1,T-E587D1CD6123,2026-06-10T16:06:45.326129+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E020,planning,3,success,0.1311,13.748,37.2417,10.1755,,30.3,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-E587D1CD6123.txt,
hp001_balanced_top8_30prompts_v1,T-259D4B4E55F5,2026-06-10T16:07:18.053016+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E021,planning,1,success,0.3015,13.5874,31.7205,10.1597,,39.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-259D4B4E55F5.txt,
hp001_balanced_top8_30prompts_v1,T-E6EDCD44983D,2026-06-10T16:07:56.588672+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E021,planning,2,success,0.1259,13.6432,37.5278,10.1244,,23.4,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-E6EDCD44983D.txt,
hp001_balanced_top8_30prompts_v1,T-7F83B540F6C4,2026-06-10T16:08:33.487008+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E021,planning,3,success,0.1279,13.7355,35.8925,10.1078,,26.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-7F83B540F6C4.txt,
hp001_balanced_top8_30prompts_v1,T-75FF2015D530,2026-06-10T16:09:07.533514+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E022,safety_refusal,1,success,0.3107,13.286,33.0422,10.1109,,95.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-75FF2015D530.txt,
hp001_balanced_top8_30prompts_v1,T-5F851CD681E6,2026-06-10T16:09:36.226540+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E022,safety_refusal,2,success,0.1296,13.6532,27.6857,9.64,,26.9,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-5F851CD681E6.txt,
hp001_balanced_top8_30prompts_v1,T-6721EC2B89F1,2026-06-10T16:10:10.038479+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E022,safety_refusal,3,success,0.1284,13.6868,32.8052,9.6326,,26.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-6721EC2B89F1.txt,
hp001_balanced_top8_30prompts_v1,T-73354C8019E7,2026-06-10T16:10:32.868746+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E023,safety_refusal,1,success,0.2996,13.7012,21.8229,9.6007,,21.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-73354C8019E7.txt,
hp001_balanced_top8_30prompts_v1,T-C47D9E612E6A,2026-06-10T16:10:54.453609+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E023,safety_refusal,2,success,0.1268,13.7526,20.578,9.6164,,26.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-C47D9E612E6A.txt,
hp001_balanced_top8_30prompts_v1,T-DF940FD550C6,2026-06-10T16:11:14.640755+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E023,safety_refusal,3,success,0.1432,13.7105,19.1824,9.7393,,30.8,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-DF940FD550C6.txt,
hp001_balanced_top8_30prompts_v1,T-0CC3E2C293A4,2026-06-10T16:11:44.380244+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E024,safety_refusal,1,success,0.3016,13.7804,28.7365,9.6532,,23.1,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-0CC3E2C293A4.txt,
hp001_balanced_top8_30prompts_v1,T-087CBE73DAF9,2026-06-10T16:12:08.448975+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E024,safety_refusal,2,success,0.1498,13.8322,23.0621,9.6513,,23.4,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-087CBE73DAF9.txt,
hp001_balanced_top8_30prompts_v1,T-AE0B6C2172FE,2026-06-10T16:12:35.241630+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E024,safety_refusal,3,success,0.125,13.7288,25.7852,9.6775,,28.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-AE0B6C2172FE.txt,
hp001_balanced_top8_30prompts_v1,T-8E6BF1FD5B99,2026-06-10T16:13:13.513510+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E025,local_assistant_tasks,1,success,0.3177,13.632,37.2651,9.7216,,23.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-8E6BF1FD5B99.txt,
hp001_balanced_top8_30prompts_v1,T-3F74661D9EA9,2026-06-10T16:13:46.685059+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E025,local_assistant_tasks,2,success,0.1436,13.4623,32.1639,9.6431,,49.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-3F74661D9EA9.txt,
hp001_balanced_top8_30prompts_v1,T-2A850C4DFB8E,2026-06-10T16:14:15.514779+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E025,local_assistant_tasks,3,success,0.1278,13.2276,27.8205,9.5698,,61.1,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-2A850C4DFB8E.txt,
hp001_balanced_top8_30prompts_v1,T-E28C57F5621E,2026-06-10T16:14:29.950031+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E026,local_assistant_tasks,1,success,0.4998,13.557,13.4248,9.4945,,23.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-E28C57F5621E.txt,
hp001_balanced_top8_30prompts_v1,T-625F504466EF,2026-06-10T16:14:53.575836+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E026,local_assistant_tasks,2,success,0.1503,13.797,22.6136,9.4952,,23.6,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-625F504466EF.txt,
hp001_balanced_top8_30prompts_v1,T-135C2284531D,2026-06-10T16:15:18.738301+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E026,local_assistant_tasks,3,success,0.1271,13.7476,24.1496,9.4559,,25.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-135C2284531D.txt,
hp001_balanced_top8_30prompts_v1,T-2A4C46CF27F1,2026-06-10T16:15:56.986399+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E027,local_assistant_tasks,1,success,0.3093,13.747,37.2445,9.4715,,20.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-2A4C46CF27F1.txt,
hp001_balanced_top8_30prompts_v1,T-18642A8ACF1A,2026-06-10T16:16:22.435052+00:00,HP-001,ollama,mistral:7b,7B,default,2048,0.7,0.95,4,E027,local_assistant_tasks,2,success,0.1307,13.7501,24.4362,9.5035,,24.1,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-18642A8ACF1A.txt,
